ground_truth	workflow	predicted_label	num_cells
DU145	MULTISeq(CLR_exp_bias)	DU145	2051
DU145	MULTISeq(CLR_exp_bias)	Doublet	400
DU145	MULTISeq(CLR_exp_bias)	MCF7	32
DU145	MULTISeq(CLR_exp_bias)	MDAMB231	30
DU145	MULTISeq(CLR_exp_bias)	Negative	1643
DU145	MULTISeq(CLR_exp_bias)	PC3	13
Doublet	MULTISeq(CLR_exp_bias)	DU145	66
Doublet	MULTISeq(CLR_exp_bias)	Doublet	1014
Doublet	MULTISeq(CLR_exp_bias)	MCF7	291
Doublet	MULTISeq(CLR_exp_bias)	MDAMB231	196
Doublet	MULTISeq(CLR_exp_bias)	Negative	261
Doublet	MULTISeq(CLR_exp_bias)	PC3	224
MCF7	MULTISeq(CLR_exp_bias)	Doublet	257
MCF7	MULTISeq(CLR_exp_bias)	MCF7	2546
MCF7	MULTISeq(CLR_exp_bias)	Negative	15
MCF7	MULTISeq(CLR_exp_bias)	PC3	1
MDAMB231	MULTISeq(CLR_exp_bias)	DU145	2
MDAMB231	MULTISeq(CLR_exp_bias)	Doublet	343
MDAMB231	MULTISeq(CLR_exp_bias)	MCF7	11
MDAMB231	MULTISeq(CLR_exp_bias)	MDAMB231	2271
MDAMB231	MULTISeq(CLR_exp_bias)	Negative	254
MDAMB231	MULTISeq(CLR_exp_bias)	PC3	5
Negative	MULTISeq(CLR_exp_bias)	DU145	1
Negative	MULTISeq(CLR_exp_bias)	Doublet	37
Negative	MULTISeq(CLR_exp_bias)	MCF7	12
Negative	MULTISeq(CLR_exp_bias)	Negative	1
Negative	MULTISeq(CLR_exp_bias)	PC3	3
PC3	MULTISeq(CLR_exp_bias)	DU145	19
PC3	MULTISeq(CLR_exp_bias)	Doublet	693
PC3	MULTISeq(CLR_exp_bias)	MCF7	41
PC3	MULTISeq(CLR_exp_bias)	MDAMB231	47
PC3	MULTISeq(CLR_exp_bias)	Negative	2368
PC3	MULTISeq(CLR_exp_bias)	PC3	6665
DU145	MULTISeq(CLR_seq_depth)	DU145	3211
DU145	MULTISeq(CLR_seq_depth)	Doublet	94
DU145	MULTISeq(CLR_seq_depth)	MCF7	28
DU145	MULTISeq(CLR_seq_depth)	MDAMB231	43
DU145	MULTISeq(CLR_seq_depth)	Negative	731
DU145	MULTISeq(CLR_seq_depth)	PC3	62
Doublet	MULTISeq(CLR_seq_depth)	DU145	75
Doublet	MULTISeq(CLR_seq_depth)	Doublet	1113
Doublet	MULTISeq(CLR_seq_depth)	MCF7	293
Doublet	MULTISeq(CLR_seq_depth)	MDAMB231	178
Doublet	MULTISeq(CLR_seq_depth)	Negative	26
Doublet	MULTISeq(CLR_seq_depth)	PC3	367
MCF7	MULTISeq(CLR_seq_depth)	DU145	2
MCF7	MULTISeq(CLR_seq_depth)	Doublet	103
MCF7	MULTISeq(CLR_seq_depth)	MCF7	2686
MCF7	MULTISeq(CLR_seq_depth)	MDAMB231	6
MCF7	MULTISeq(CLR_seq_depth)	Negative	7
MCF7	MULTISeq(CLR_seq_depth)	PC3	15
MDAMB231	MULTISeq(CLR_seq_depth)	DU145	16
MDAMB231	MULTISeq(CLR_seq_depth)	Doublet	58
MDAMB231	MULTISeq(CLR_seq_depth)	MCF7	17
MDAMB231	MULTISeq(CLR_seq_depth)	MDAMB231	2588
MDAMB231	MULTISeq(CLR_seq_depth)	Negative	189
MDAMB231	MULTISeq(CLR_seq_depth)	PC3	18
Negative	MULTISeq(CLR_seq_depth)	DU145	6
Negative	MULTISeq(CLR_seq_depth)	MCF7	28
Negative	MULTISeq(CLR_seq_depth)	Negative	1
Negative	MULTISeq(CLR_seq_depth)	PC3	19
PC3	MULTISeq(CLR_seq_depth)	DU145	58
PC3	MULTISeq(CLR_seq_depth)	Doublet	319
PC3	MULTISeq(CLR_seq_depth)	MCF7	45
PC3	MULTISeq(CLR_seq_depth)	MDAMB231	43
PC3	MULTISeq(CLR_seq_depth)	Negative	307
PC3	MULTISeq(CLR_seq_depth)	PC3	9061
DU145	Clustering(CLR_exp_bias)	DU145	2354
DU145	Clustering(CLR_exp_bias)	Doublet	384
DU145	Clustering(CLR_exp_bias)	MCF7	29
DU145	Clustering(CLR_exp_bias)	MDAMB231	39
DU145	Clustering(CLR_exp_bias)	Negative	1355
DU145	Clustering(CLR_exp_bias)	PC3	8
Doublet	Clustering(CLR_exp_bias)	DU145	57
Doublet	Clustering(CLR_exp_bias)	Doublet	1279
Doublet	Clustering(CLR_exp_bias)	MCF7	210
Doublet	Clustering(CLR_exp_bias)	MDAMB231	139
Doublet	Clustering(CLR_exp_bias)	Negative	222
Doublet	Clustering(CLR_exp_bias)	PC3	145
MCF7	Clustering(CLR_exp_bias)	DU145	1
MCF7	Clustering(CLR_exp_bias)	Doublet	205
MCF7	Clustering(CLR_exp_bias)	MCF7	2609
MCF7	Clustering(CLR_exp_bias)	Negative	4
MDAMB231	Clustering(CLR_exp_bias)	DU145	7
MDAMB231	Clustering(CLR_exp_bias)	Doublet	250
MDAMB231	Clustering(CLR_exp_bias)	MCF7	8
MDAMB231	Clustering(CLR_exp_bias)	MDAMB231	2453
MDAMB231	Clustering(CLR_exp_bias)	Negative	166
MDAMB231	Clustering(CLR_exp_bias)	PC3	2
Negative	Clustering(CLR_exp_bias)	DU145	4
Negative	Clustering(CLR_exp_bias)	Doublet	38
Negative	Clustering(CLR_exp_bias)	MCF7	9
Negative	Clustering(CLR_exp_bias)	Negative	1
Negative	Clustering(CLR_exp_bias)	PC3	2
PC3	Clustering(CLR_exp_bias)	DU145	56
PC3	Clustering(CLR_exp_bias)	Doublet	736
PC3	Clustering(CLR_exp_bias)	MCF7	31
PC3	Clustering(CLR_exp_bias)	MDAMB231	33
PC3	Clustering(CLR_exp_bias)	Negative	3059
PC3	Clustering(CLR_exp_bias)	PC3	5918
DU145	Clustering(CLR_seq_depth)	DU145	3890
DU145	Clustering(CLR_seq_depth)	Doublet	126
DU145	Clustering(CLR_seq_depth)	MCF7	30
DU145	Clustering(CLR_seq_depth)	MDAMB231	47
DU145	Clustering(CLR_seq_depth)	Negative	46
DU145	Clustering(CLR_seq_depth)	PC3	30
Doublet	Clustering(CLR_seq_depth)	DU145	103
Doublet	Clustering(CLR_seq_depth)	Doublet	1137
Doublet	Clustering(CLR_seq_depth)	MCF7	418
Doublet	Clustering(CLR_seq_depth)	MDAMB231	101
Doublet	Clustering(CLR_seq_depth)	Negative	20
Doublet	Clustering(CLR_seq_depth)	PC3	273
MCF7	Clustering(CLR_seq_depth)	DU145	3
MCF7	Clustering(CLR_seq_depth)	Doublet	125
MCF7	Clustering(CLR_seq_depth)	MCF7	2671
MCF7	Clustering(CLR_seq_depth)	MDAMB231	7
MCF7	Clustering(CLR_seq_depth)	PC3	13
MDAMB231	Clustering(CLR_seq_depth)	DU145	149
MDAMB231	Clustering(CLR_seq_depth)	Doublet	101
MDAMB231	Clustering(CLR_seq_depth)	MCF7	15
